%  number of nodes
39
%  number of vehicles
2
%  for each vehicle: vehicle index, home node, starting time, capacity
1,8,125,13200
2,13,106,13200
% number of calls
6
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,3,7
2,1,2,3,4,5,6,7
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,17,37,4601,790000,345,417,345,1006
2,33,36,13444,430790,96,168,96,529
3,17,27,6596,200354,715,787,715,1089
4,6,1,11052,275455,0,72,0,435
5,38,33,6643,642740,107,179,107,593
6,10,38,14139,587198,300,372,300,801
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in )
1,1,1,0,0
2,1,1,0,0
1,1,2,71,48031
2,1,2,71,48031
1,1,3,19,12930
2,1,3,19,12930
1,1,4,134,90788
2,1,4,134,90788
1,1,5,66,45000
2,1,5,66,45000
1,1,6,23,15911
2,1,6,23,15911
1,1,7,21,14445
2,1,7,21,14445
1,1,8,8,5106
2,1,8,8,5106
1,1,9,52,35625
2,1,9,52,35625
1,1,10,116,78762
2,1,10,116,78762
1,1,11,110,74439
2,1,11,110,74439
1,1,12,63,42752
2,1,12,63,42752
1,1,13,58,39524
2,1,13,58,39524
1,1,14,24,16035
2,1,14,24,16035
1,1,15,28,18784
2,1,15,28,18784
1,1,16,21,14424
2,1,16,21,14424
1,1,17,32,22026
2,1,17,32,22026
1,1,18,67,45672
2,1,18,67,45672
1,1,19,28,18710
2,1,19,28,18710
1,1,20,95,64634
2,1,20,95,64634
1,1,21,97,65901
2,1,21,97,65901
1,1,22,21,14128
2,1,22,21,14128
1,1,23,19,12941
2,1,23,19,12941
1,1,24,21,14128
2,1,24,21,14128
1,1,25,98,66498
2,1,25,98,66498
1,1,26,27,18076
2,1,26,27,18076
1,1,27,37,25258
2,1,27,37,25258
1,1,28,44,30017
2,1,28,44,30017
1,1,29,145,98181
2,1,29,145,98181
1,1,30,70,47366
2,1,30,70,47366
1,1,31,79,53730
2,1,31,79,53730
1,1,32,8,5119
2,1,32,8,5119
1,1,33,113,76839
2,1,33,113,76839
1,1,34,180,122314
2,1,34,180,122314
1,1,35,219,148464
2,1,35,219,148464
1,1,36,177,120325
2,1,36,177,120325
1,1,37,237,160526
2,1,37,237,160526
1,1,38,231,156604
2,1,38,231,156604
1,1,39,179,121279
2,1,39,179,121279
1,2,1,71,48031
2,2,1,71,48031
1,2,2,0,0
2,2,2,0,0
1,2,3,55,37544
2,2,3,55,37544
1,2,4,81,55207
2,2,4,81,55207
1,2,5,51,34473
2,2,5,51,34473
1,2,6,54,36752
2,2,6,54,36752
1,2,7,51,34311
2,2,7,51,34311
1,2,8,74,50058
2,2,8,74,50058
1,2,9,119,80577
2,2,9,119,80577
1,2,10,64,43181
2,2,10,64,43181
1,2,11,57,38858
2,2,11,57,38858
1,2,12,14,9328
2,2,12,14,9328
1,2,13,18,12169
2,2,13,18,12169
1,2,14,48,32497
2,2,14,48,32497
1,2,15,66,44472
2,2,15,66,44472
1,2,16,52,35265
2,2,16,52,35265
1,2,17,99,66978
2,2,17,99,66978
1,2,18,122,82897
2,2,18,122,82897
1,2,19,83,56587
2,2,19,83,56587
1,2,20,43,29053
2,2,20,43,29053
1,2,21,45,30320
2,2,21,45,30320
1,2,22,87,59080
2,2,22,87,59080
1,2,23,85,57893
2,2,23,85,57893
1,2,24,87,59080
2,2,24,87,59080
1,2,25,46,30917
2,2,25,46,30917
1,2,26,50,34134
2,2,26,50,34134
1,2,27,103,70210
2,2,27,103,70210
1,2,28,31,21154
2,2,28,31,21154
1,2,29,92,62600
2,2,29,92,62600
1,2,30,3,2090
2,2,30,3,2090
1,2,31,27,18149
2,2,31,27,18149
1,2,32,66,44797
2,2,32,66,44797
1,2,33,61,41258
2,2,33,61,41258
1,2,34,128,86733
2,2,34,128,86733
1,2,35,166,112883
2,2,35,166,112883
1,2,36,125,84744
2,2,36,125,84744
1,2,37,184,124945
2,2,37,184,124945
1,2,38,178,121023
2,2,38,178,121023
1,2,39,126,85698
2,2,39,126,85698
1,3,1,19,12930
2,3,1,19,12930
1,3,2,55,37544
2,3,2,55,37544
1,3,3,0,0
2,3,3,0,0
1,3,4,118,80302
2,3,4,118,80302
1,3,5,51,34514
2,3,5,51,34514
1,3,6,7,4969
2,3,6,7,4969
1,3,7,5,3506
2,3,7,5,3506
1,3,8,22,14957
2,3,8,22,14957
1,3,9,67,45476
2,3,9,67,45476
1,3,10,101,68275
2,3,10,101,68275
1,3,11,94,63953
2,3,11,94,63953
1,3,12,48,32266
2,3,12,48,32266
1,3,13,43,29038
2,3,13,43,29038
1,3,14,8,5238
2,3,14,8,5238
1,3,15,20,13653
2,3,15,20,13653
1,3,16,5,3482
2,3,16,5,3482
1,3,17,47,31878
2,3,17,47,31878
1,3,18,73,49630
2,3,18,73,49630
1,3,19,34,22923
2,3,19,34,22923
1,3,20,80,54147
2,3,20,80,54147
1,3,21,82,55414
2,3,21,82,55414
1,3,22,35,23980
2,3,22,35,23980
1,3,23,34,22793
2,3,23,34,22793
1,3,24,35,23980
2,3,24,35,23980
1,3,25,83,56012
2,3,25,83,56012
1,3,26,12,8073
2,3,26,12,8073
1,3,27,52,35109
2,3,27,52,35109
1,3,28,29,19531
2,3,28,29,19531
1,3,29,129,87695
2,3,29,129,87695
1,3,30,54,36880
2,3,30,54,36880
1,3,31,64,43244
2,3,31,64,43244
1,3,32,14,9697
2,3,32,14,9697
1,3,33,98,66353
2,3,33,98,66353
1,3,34,165,111828
2,3,34,165,111828
1,3,35,203,137978
2,3,35,203,137978
1,3,36,162,109839
2,3,36,162,109839
1,3,37,221,150040
2,3,37,221,150040
1,3,38,215,146118
2,3,38,215,146118
1,3,39,163,110793
2,3,39,163,110793
1,4,1,134,90788
2,4,1,134,90788
1,4,2,81,55207
2,4,2,81,55207
1,4,3,118,80302
2,4,3,118,80302
1,4,4,0,0
2,4,4,0,0
1,4,5,112,75887
2,4,5,112,75887
1,4,6,117,79509
2,4,6,117,79509
1,4,7,114,77068
2,4,7,114,77068
1,4,8,137,92815
2,4,8,137,92815
1,4,9,182,123334
2,4,9,182,123334
1,4,10,18,12316
2,4,10,18,12316
1,4,11,26,17826
2,4,11,26,17826
1,4,12,89,60083
2,4,12,89,60083
1,4,13,89,60168
2,4,13,89,60168
1,4,14,111,75254
2,4,14,111,75254
1,4,15,129,87229
2,4,15,129,87229
1,4,16,115,78023
2,4,16,115,78023
1,4,17,162,109736
2,4,17,162,109736
1,4,18,185,125238
2,4,18,185,125238
1,4,19,146,99344
2,4,19,146,99344
1,4,20,40,27333
2,4,20,40,27333
1,4,21,39,26406
2,4,21,39,26406
1,4,22,150,101837
2,4,22,150,101837
1,4,23,148,100651
2,4,23,148,100651
1,4,24,150,101837
2,4,24,150,101837
1,4,25,36,24705
2,4,25,36,24705
1,4,26,113,76891
2,4,26,113,76891
1,4,27,166,112967
2,4,27,166,112967
1,4,28,93,63362
2,4,28,93,63362
1,4,29,70,47332
2,4,29,70,47332
1,4,30,78,53190
2,4,30,78,53190
1,4,31,57,38586
2,4,31,57,38586
1,4,32,129,87554
2,4,32,129,87554
1,4,33,23,15510
2,4,33,23,15510
1,4,34,47,32080
2,4,34,47,32080
1,4,35,87,58932
2,4,35,87,58932
1,4,36,44,30091
2,4,36,44,30091
1,4,37,104,70743
2,4,37,104,70743
1,4,38,98,66821
2,4,38,98,66821
1,4,39,46,31045
2,4,39,46,31045
1,5,1,66,45000
2,5,1,66,45000
1,5,2,51,34473
2,5,2,51,34473
1,5,3,51,34514
2,5,3,51,34514
1,5,4,112,75887
2,5,4,112,75887
1,5,5,0,0
2,5,5,0,0
1,5,6,50,33765
2,5,6,50,33765
1,5,7,46,31326
2,5,7,46,31326
1,5,8,69,47027
2,5,8,69,47027
1,5,9,114,77546
2,5,9,114,77546
1,5,10,94,63861
2,5,10,94,63861
1,5,11,88,59539
2,5,11,88,59539
1,5,12,43,29194
2,5,12,43,29194
1,5,13,38,25966
2,5,13,38,25966
1,5,14,44,29532
2,5,14,44,29532
1,5,15,55,37139
2,5,15,55,37139
1,5,16,48,32278
2,5,16,48,32278
1,5,17,94,63948
2,5,17,94,63948
1,5,18,81,54760
2,5,18,81,54760
1,5,19,54,36614
2,5,19,54,36614
1,5,20,73,49733
2,5,20,73,49733
1,5,21,75,51000
